uid,home_team,sz_top,sz_bot,pitch_type,release_pos_x,release_pos_y,release_pos_z,stand,p_throws,inning,inning_topbot,outs_when_up,balls,strikes,pitch_number,at_bat_number,if_fielding_alignment,of_fielding_alignment,on_3b,on_2b,on_1b,release_speed,spin_axis,release_spin_rate,pfx_x,pfx_z,plate_x,plate_z,hc_x,hc_y,launch_speed,launch_angle
30908,MIN,3.47,1.59,FF,-1.73,54.82,5.52,R,R,7,Bot,1,2,2,7,57,Standard,Standard,True,False,True,93.5,227,2185,-1.08,1.04,0.61,2.93,144.6,151.76,103.8,-5
10574,NYY,3.27,1.54,SI,-3.13,54.18,5.51,R,R,3,Bot,0,0,0,1,25,Standard,Standard,False,True,True,93.1,222,2184,-1.41,1.01,-1.6,2.85,140.05,170.33,34.1,25
3366,PIT,3.4,1.56,FF,1.74,54.31,5.38,R,L,8,Top,0,3,2,9,69,Standard,Standard,False,True,True,94.1,138,2224,0.88,1.21,0.54,2.93,91.37,75.1,104.0,16
73011,LAD,3.65,1.71,FF,-2.44,53.36,5.35,L,R,8,Bot,0,3,2,6,74,Strategic,Standard,True,True,True,93.1,240,2573,-0.4,1.04,0.26,2.27,135.44,58.01,89.0,33
79385,KC,3.39,1.55,SI,-1.45,54.36,6.21,L,R,7,Top,2,1,0,2,50,Infield shift,Standard,False,False,True,93.8,204,2226,-0.63,1.06,0.26,2.76,154.75,157.25,90.4,1
80336,HOU,3.39,1.66,FC,-1.73,54.19,6.25,R,R,6,Bot,0,0,2,3,50,Standard,Standard,False,False,False,90.2,181,2535,0.45,0.53,0.99,1.85,135.53,137.24,92.9,-12
104524,BOS,3.58,1.59,SI,-1.0,54.05,6.2,R,R,6,Bot,0,0,0,1,46,Standard,Standard,False,False,False,88.4,204,2155,-0.78,1.24,-0.23,2.98,92.23,76.82,107.7,17
75399,KC,3.41,1.62,SL,-1.59,53.81,5.32,R,R,5,Top,1,2,2,6,34,Standard,Standard,False,False,False,87.5,139,2363,0.02,0.14,0.1,1.72,101.97,164.87,69.3,-27
13207,MIA,3.29,1.6,SL,-1.55,54.47,5.67,R,R,2,Bot,1,0,2,4,16,Standard,Standard,False,False,False,84.7,102,2534,0.18,0.06,0.44,1.49,124.16,74.1,98.6,11
37890,TEX,3.4,1.71,FF,-2.37,53.46,5.79,R,R,1,Bot,2,0,0,1,11,Standard,Standard,True,False,False,95.0,207,1961,-0.6,1.28,-0.49,2.61,186.05,93.67,97.8,19
98018,CIN,3.12,1.51,FF,-1.94,54.71,5.51,R,R,1,Bot,0,0,0,1,4,Standard,Standard,False,False,False,93.5,212,2258,-0.73,1.49,0.16,3.14,153.99,194.24,82.5,76
92957,COL,3.06,1.4,FF,-2.44,54.1,6.15,R,R,8,Bot,1,1,1,3,76,Strategic,Standard,False,False,False,94.1,216,2459,-0.73,1.35,0.1,2.58,112.78,102.73,96.4,6
73549,LAD,3.33,1.62,FC,1.87,54.42,6.09,R,L,2,Top,2,0,1,2,13,Standard,Standard,False,True,True,86.5,163,2457,-0.39,1.07,-0.86,2.51,96.54,148.05,67.4,8
109067,AZ,3.34,1.54,SI,1.9,54.67,6.5,R,L,5,Bot,0,0,1,2,42,Standard,Standard,False,False,True,92.7,144,2163,0.41,1.62,-1.16,2.99,120.57,161.02,42.1,37
75356,KC,3.34,1.6,SL,-4.41,54.05,3.64,R,R,7,Top,2,1,1,3,51,Standard,Standard,True,False,False,82.8,81,2708,0.17,0.0,-0.22,2.07,98.25,166.99,88.0,-5
102386,BOS,3.46,1.68,KC,-1.58,53.68,6.55,R,R,5,Top,0,1,1,3,36,Standard,Standard,False,False,False,77.9,26,2924,0.45,-1.37,-0.78,2.58,89.4,84.34,101.3,21
9544,MIL,3.3,1.5,FF,1.14,54.42,6.14,R,L,6,Top,1,0,2,3,46,Standard,Standard,False,False,False,93.4,144,2364,0.89,1.36,0.32,2.45,188.79,72.23,100.3,38
74948,KC,3.5,1.62,CH,-1.25,54.72,5.61,L,R,8,Top,1,1,2,4,62,Standard,Standard,False,False,False,88.2,220,1638,-1.01,0.62,0.24,1.93,183.27,108.79,106.8,1
36469,TEX,3.49,1.63,FF,0.89,54.38,6.5,R,L,5,Top,1,0,2,4,37,Standard,Standard,False,False,True,92.3,144,2470,1.28,1.35,0.72,2.15,119.94,137.0,97.0,-18
52318,SEA,3.14,1.5,SL,-1.55,53.72,6.01,R,R,7,Top,0,1,2,6,56,Standard,Standard,False,False,False,84.2,116,2285,0.67,0.7,0.37,1.6,146.44,150.06,95.1,5
21126,CWS,3.41,1.62,SL,-1.11,53.91,5.64,R,R,4,Top,1,3,2,7,31,Standard,Standard,False,False,False,83.9,123,2444,0.76,0.16,0.13,2.61,102.27,117.28,92.0,57
57812,SD,3.27,1.63,SI,-1.9,53.86,5.29,R,R,6,Top,1,1,1,3,42,Standard,Standard,False,False,False,94.2,207,2239,-1.22,1.06,-0.55,2.76,111.87,149.42,82.2,-11
58457,PIT,3.47,1.59,SI,-2.56,53.7,5.35,R,R,3,Top,1,2,2,6,23,Standard,Standard,False,False,False,92.2,225,2106,-1.38,0.71,0.59,3.04,184.21,111.54,96.0,16
70277,WSH,3.47,1.62,FC,-2.17,54.06,5.29,R,R,9,Top,1,0,1,2,72,Strategic,Standard,True,True,False,91.0,202,2393,0.21,0.86,0.82,2.71,99.17,173.4,61.2,-45
105907,AZ,3.12,1.47,FC,-2.03,54.47,6.13,L,R,7,Bot,0,1,0,2,48,Standard,Standard,False,False,False,89.9,195,2392,0.15,0.62,0.84,1.85,107.7,168.71,49.5,23
77768,LAD,3.46,1.65,CH,1.72,54.81,6.38,R,L,3,Top,1,2,1,4,21,Standard,Standard,False,False,False,80.1,140,1787,0.82,0.84,0.3,2.86,99.9,169.35,66.6,-26
47275,STL,3.38,1.62,CU,-2.59,54.08,5.61,R,R,6,Bot,1,0,0,1,51,Strategic,Standard,True,True,False,79.7,56,2165,0.33,-0.53,-0.65,1.72,78.63,78.52,104.5,15
88254,COL,3.38,1.64,SL,-2.21,54.34,5.64,R,R,9,Top,1,0,2,3,62,Standard,Standard,False,True,False,85.0,73,2772,0.2,-0.18,0.45,2.78,94.71,165.8,80.2,9
112650,LAA,3.08,1.43,SI,1.7,54.3,6.12,L,L,2,Top,0,2,0,3,11,Standard,Standard,False,False,True,92.6,151,1800,1.39,0.99,0.38,1.87,149.99,170.84,75.3,-43
27365,PHI,3.13,1.5,SL,-3.57,54.28,5.5,R,R,2,Bot,2,1,0,2,13,Standard,Standard,False,False,False,83.7,163,2076,0.31,0.23,-0.11,1.82,169.59,103.58,94.3,2
35190,TEX,3.52,1.66,CH,-2.53,54.09,5.56,L,R,4,Top,1,0,0,1,26,Infield shift,Strategic,False,False,False,84.5,244,1731,-1.4,0.62,-0.6,3.4,59.39,102.55,87.8,45
49332,SF,3.17,1.57,KC,-2.08,54.95,6.01,R,R,2,Bot,2,2,2,5,21,Standard,Standard,False,False,True,88.4,346,2607,0.03,-0.15,0.14,2.12,77.78,70.34,95.8,40
17197,CWS,3.55,1.56,FC,-1.09,53.94,6.36,R,R,2,Bot,0,2,2,5,21,Standard,Standard,False,True,True,89.6,188,2235,0.42,0.22,0.97,2.49,110.09,155.72,85.2,-17
99925,BOS,3.3,1.56,SI,-1.89,54.07,5.57,R,R,5,Top,2,0,0,1,36,Standard,Standard,False,False,False,96.2,231,2108,-1.43,0.45,-0.67,3.13,156.07,94.34,75.4,29
97471,CIN,3.11,1.4,SL,-2.77,54.87,5.59,R,R,2,Bot,1,0,0,1,11,Standard,Standard,False,False,False,86.1,243,2429,0.03,0.44,-0.26,2.67,103.18,59.84,95.4,37
47087,TB,3.24,1.58,SL,-2.02,54.25,5.13,R,R,2,Top,2,0,2,3,15,Standard,Standard,False,False,False,87.5,167,2480,-0.06,0.21,0.46,2.21,88.48,76.49,92.7,20
29121,MIN,3.3,1.64,CH,2.13,54.76,5.97,R,L,5,Top,1,1,2,4,43,Standard,Standard,False,False,True,82.1,123,1431,1.04,0.05,0.67,2.99,88.37,52.8,102.0,22
109943,AZ,3.39,1.63,FC,3.04,55.09,6.04,L,L,7,Bot,1,0,2,3,57,Standard,Standard,False,False,True,84.4,106,2361,-0.11,0.63,-0.75,1.94,145.17,145.06,92.8,-8
84766,DET,3.26,1.48,SL,2.31,54.2,6.17,R,L,3,Top,1,1,2,4,18,Standard,Standard,False,False,True,90.1,161,2162,-0.28,0.54,-0.75,3.05,79.84,112.41,74.8,43
61524,OAK,3.43,1.7,SI,2.28,55.78,5.31,L,L,5,Top,0,0,0,1,35,Strategic,Standard,True,False,True,91.2,112,2424,1.13,-0.05,0.27,1.67,102.64,135.84,82.4,60
31743,TOR,3.45,1.6,SI,1.74,54.12,6.37,R,L,5,Top,1,3,2,7,41,Standard,Standard,False,False,False,95.0,131,2071,1.57,0.71,0.02,1.2,122.62,168.58,103.7,2
106528,BOS,3.17,1.52,SI,-1.3,53.79,6.41,R,R,6,Top,2,0,0,1,38,Standard,Standard,False,True,True,93.8,206,2029,-1.01,1.24,-0.81,2.01,107.91,171.16,82.5,-47
90024,COL,3.58,1.68,FF,-1.43,54.47,5.99,R,R,7,Bot,0,0,1,2,60,Infield shift,Standard,False,False,False,92.2,206,2289,-0.06,1.3,0.35,2.97,98.84,157.28,91.1,-8
104247,BOS,3.32,1.55,SL,-2.1,54.11,5.77,L,R,7,Top,1,1,2,5,67,Infield shift,Standard,False,False,False,88.8,82,2118,0.34,-0.02,-0.01,2.21,143.62,153.63,92.3,-28
105128,BOS,3.72,1.78,FC,-1.82,53.82,5.68,R,R,1,Bot,1,2,1,4,7,Standard,Standard,False,False,True,90.9,199,2179,0.31,0.55,0.24,2.08,176.31,96.48,83.0,29
51892,SEA,3.34,1.55,FF,-2.84,54.68,5.2,L,R,7,Top,0,0,0,1,42,Standard,Standard,False,False,True,96.6,235,2344,-0.87,1.17,0.65,2.34,125.66,106.46,74.2,32
14511,MIA,3.52,1.7,SI,-3.52,54.19,6.14,R,R,8,Top,0,3,2,7,52,Standard,Standard,False,False,False,93.3,226,2134,-1.48,0.82,-0.79,2.76,125.5,85.21,76.5,24
46451,SF,3.45,1.62,FF,-2.15,53.63,5.86,R,R,4,Bot,2,1,0,2,32,Standard,Standard,False,False,True,94.4,200,2378,-0.55,1.62,-0.41,2.77,176.06,135.89,88.5,59
81108,KC,3.29,1.49,SI,-1.58,54.23,6.15,L,R,4,Top,1,2,1,4,22,Infield shift,Standard,False,False,False,94.0,190,2202,-0.81,0.56,-0.9,1.93,119.74,153.18,98.1,-9
11582,NYY,3.1,1.43,SL,-1.43,53.7,5.79,R,R,4,Bot,2,0,1,2,34,Standard,Standard,False,False,True,80.0,51,2630,1.43,0.25,0.81,2.3,108.46,148.55,86.5,6
5033,ATL,3.28,1.58,FF,1.67,54.03,5.74,R,L,5,Bot,1,1,2,4,45,Standard,Standard,False,False,False,94.8,138,2347,1.14,0.96,0.13,1.73,193.35,92.8,92.9,22
54126,SD,3.51,1.63,CH,2.79,54.22,5.51,R,L,3,Bot,0,1,2,5,27,Standard,Standard,True,True,True,86.8,123,1431,1.3,0.51,0.8,2.08,114.82,160.07,94.2,-38
69397,WSH,3.54,1.63,FF,-0.2,54.25,5.9,R,R,3,Top,1,1,0,2,20,Standard,Standard,False,False,False,91.2,200,2144,-0.51,1.38,-0.13,2.81,111.08,151.1,91.3,67
16278,MIA,3.2,1.5,CU,1.69,54.8,5.83,R,L,3,Top,1,2,2,5,18,Infield shift,Standard,False,False,False,84.4,316,2275,-0.05,0.08,-0.61,2.63,87.77,158.26,72.8,-12
84006,DET,3.42,1.58,CH,1.18,54.67,5.48,R,L,1,Bot,2,2,0,3,7,Strategic,Standard,False,False,True,84.2,130,1607,1.44,0.41,0.17,1.26,114.66,163.35,66.9,-23
52722,SEA,3.49,1.63,FF,-2.04,54.57,6.29,R,R,2,Bot,1,3,0,4,13,Infield shift,Standard,False,False,False,91.4,210,2141,-0.52,1.77,-0.42,2.39,44.36,126.38,88.2,17
9615,BAL,3.68,1.71,FC,-2.27,54.05,6.4,R,R,2,Bot,2,1,0,2,19,Standard,Standard,False,True,False,84.4,97,2247,0.64,-0.09,-0.03,2.33,50.06,121.68,92.5,17
112841,BAL,3.37,1.53,SI,-2.1,54.06,5.45,R,R,6,Top,1,0,1,2,38,Standard,Standard,False,False,False,94.2,232,2045,-1.44,0.8,-0.56,2.56,125.38,139.71,80.7,-4
112914,LAA,3.5,1.73,SL,1.86,54.39,6.3,L,L,1,Top,1,1,2,4,3,Standard,Standard,False,False,True,85.5,253,2436,-0.39,-0.03,0.33,1.71,151.17,174.81,96.4,-19
99193,CHC,3.55,1.7,CH,2.7,54.84,5.58,R,L,6,Top,2,3,2,6,50,Standard,Standard,False,False,True,86.8,112,1372,0.83,-0.03,1.0,1.18,127.58,174.07,49.2,-30
11727,NYY,3.55,1.65,SL,-2.31,54.05,5.53,L,R,5,Bot,2,2,2,6,36,Standard,Standard,False,False,False,86.7,69,2552,0.34,-0.32,-0.46,2.3,104.88,160.25,89.5,8
75475,KC,3.28,1.58,FF,-1.98,54.46,6.09,R,R,2,Bot,0,1,2,4,11,Standard,Standard,False,False,False,94.5,212,2501,-0.7,1.57,0.44,2.46,180.69,73.23,93.2,35
2572,HOU,3.65,1.77,SI,0.88,54.67,6.32,R,L,4,Top,0,1,1,3,28,Standard,Standard,False,False,False,94.1,153,2310,1.06,0.6,0.09,1.92,141.05,146.06,97.6,3
68657,WSH,3.27,1.52,FF,-0.43,54.59,6.26,L,R,9,Bot,2,3,2,6,80,Standard,Standard,False,True,False,94.6,212,2187,-0.43,1.38,0.42,3.57,118.6,174.42,79.2,73
85908,COL,3.73,1.85,SI,3.81,53.38,3.14,R,L,8,Bot,2,0,0,1,71,Standard,Standard,False,False,True,86.7,101,1982,0.87,-0.22,-0.97,2.8,100.65,124.38,61.0,38
30123,MIN,3.67,1.76,SI,-2.1,54.94,5.95,L,R,7,Bot,1,0,1,2,51,Standard,Strategic,False,False,True,97.2,219,2179,-1.19,0.73,-0.37,2.81,150.36,152.36,104.1,4
100942,BOS,3.23,1.53,FF,-1.53,53.74,6.07,R,R,9,Top,0,0,2,3,65,Standard,Standard,False,False,True,95.6,220,2218,-1.19,1.36,0.86,2.97,122.61,145.5,78.9,-17
20593,ATL,3.53,1.65,CH,-1.45,54.33,6.22,R,R,3,Bot,0,3,2,6,24,Standard,Standard,False,False,True,87.2,230,1983,-1.21,0.98,0.04,2.02,136.72,109.86,85.1,55
46752,STL,3.43,1.62,FF,-1.73,54.34,5.52,R,R,4,Bot,0,0,0,1,24,Standard,Standard,False,False,False,90.8,222,2333,-0.81,1.08,0.6,2.55,142.08,45.69,97.5,32
59539,OAK,3.29,1.53,SL,-0.49,54.85,5.83,R,R,6,Top,0,0,1,2,49,Standard,Standard,False,False,True,86.2,116,2528,0.52,0.47,0.82,2.81,183.33,149.34,82.2,58
110516,LAA,3.44,1.64,CH,-2.61,54.64,5.92,L,R,8,Bot,0,1,1,3,60,Infield shift,Standard,False,False,False,89.3,238,1636,-1.39,0.24,-1.22,2.45,103.82,164.94,76.4,-5
79539,LAD,3.46,1.56,CH,1.66,53.95,5.52,R,L,2,Bot,1,0,1,2,13,Standard,Standard,False,False,False,84.4,133,1496,0.97,0.62,0.08,1.2,113.32,182.82,71.9,-2
84876,HOU,3.4,1.59,CU,-0.25,54.49,6.13,R,R,9,Top,2,0,0,1,67,Standard,Standard,False,False,False,81.6,18,3274,1.54,-1.35,0.48,1.93,113.98,156.0,86.3,-3
41703,STL,3.11,1.4,SI,-1.03,54.11,6.38,R,R,4,Top,2,0,0,1,39,Standard,Standard,False,False,False,88.1,204,2228,-0.92,1.12,-0.22,3.08,65.08,102.1,107.0,13
73837,KC,3.39,1.62,FF,-2.38,53.94,6.22,L,R,7,Bot,2,3,1,5,56,Infield shift,Standard,False,False,False,93.2,200,2204,-0.71,1.45,-0.67,2.86,99.77,129.04,90.9,63
60028,OAK,3.17,1.5,SI,-2.59,54.08,5.57,L,R,2,Top,1,2,2,6,11,Strategic,Standard,True,False,False,95.5,241,2190,-1.58,0.61,0.63,3.16,133.01,87.94,73.7,16
71583,LAD,3.34,1.59,CH,2.61,53.56,5.72,R,L,4,Bot,1,0,0,1,38,Standard,Standard,False,False,True,85.9,133,1228,0.88,0.4,0.3,2.07,81.19,69.87,104.5,18
110856,LAA,3.52,1.66,FF,-2.22,53.8,6.15,R,R,5,Top,2,1,2,4,34,Standard,Standard,False,False,False,99.4,212,2375,-0.17,1.46,-0.31,3.39,187.53,153.6,88.9,63
108492,BAL,3.28,1.5,SL,3.55,54.14,5.6,L,L,8,Bot,1,0,2,3,58,Standard,Standard,False,False,False,80.3,302,2771,-1.5,0.07,-0.85,2.26,102.45,70.94,89.6,29
66311,PIT,3.18,1.52,SI,-2.0,54.86,6.26,R,R,5,Top,1,1,2,4,36,Standard,Standard,False,False,False,91.7,218,2121,-1.32,0.76,0.44,2.44,195.24,109.81,92.8,13
112628,LAA,3.51,1.7,KC,-1.37,54.58,5.38,L,R,6,Bot,1,0,2,3,56,Standard,Standard,True,True,False,84.0,43,3096,1.18,-1.25,0.14,2.71,106.04,76.99,83.1,33
49581,SF,3.06,1.4,SL,2.08,54.29,6.5,R,L,5,Top,1,0,2,4,33,Standard,Standard,False,False,True,85.7,321,2415,-0.84,-0.2,-0.34,2.37,74.79,112.92,74.7,13
30195,MIN,3.7,1.74,FF,-1.43,54.13,6.13,L,R,3,Top,2,2,2,5,23,Infield shift,Standard,False,False,False,93.7,204,2180,-0.55,1.38,-0.67,3.29,137.25,148.72,99.4,2
112155,AZ,3.49,1.6,SI,-2.85,54.29,5.82,R,R,5,Top,0,0,0,1,32,Standard,Standard,False,False,False,94.0,221,2217,-1.39,0.69,-0.02,2.19,180.36,102.24,112.1,7
113652,LAA,3.16,1.44,FF,-2.34,53.7,5.88,L,R,5,Top,0,0,1,2,30,Standard,Standard,False,False,False,94.5,218,2194,0.1,1.05,0.59,2.85,116.84,206.21,62.3,85
50777,SF,3.58,1.68,SL,2.1,54.51,6.5,R,L,3,Top,2,1,2,4,18,Standard,Standard,False,False,False,87.6,260,1214,-0.28,-0.03,-0.15,2.8,99.32,115.61,65.0,35
27615,PHI,3.2,1.51,FF,-2.07,53.7,5.17,R,R,5,Top,2,3,2,6,37,Standard,Standard,False,True,True,93.7,224,2459,-0.95,1.47,0.64,3.32,102.11,65.07,98.2,20
23887,ATL,3.38,1.58,CU,-0.95,53.86,5.8,R,R,2,Bot,1,3,2,6,16,Infield shift,Strategic,False,False,True,74.3,23,2290,0.67,-1.34,0.57,1.32,166.2,117.13,62.7,3
87248,COL,3.27,1.56,FF,1.96,53.98,5.87,R,L,2,Bot,2,2,0,3,19,Standard,Standard,False,False,True,93.1,140,2269,0.79,1.22,-0.68,2.38,128.71,177.98,59.4,-51
33869,TOR,3.49,1.67,SI,-1.65,54.96,6.02,R,R,2,Bot,0,1,1,3,17,Standard,Standard,False,True,False,98.5,211,2197,-1.0,0.27,-0.14,2.41,161.63,95.74,104.2,-19
101524,CHC,3.31,1.56,CH,3.09,54.23,5.22,R,L,7,Bot,2,1,1,3,56,Standard,Standard,False,False,False,81.7,84,1684,1.07,0.02,-0.02,2.19,145.31,181.1,31.8,-42
12998,NYY,3.49,1.63,FF,-1.85,54.01,5.64,L,R,7,Top,0,1,1,3,51,Standard,Standard,False,False,False,97.6,216,2380,-0.95,1.47,0.16,2.37,142.83,86.17,79.5,29
96208,CIN,3.26,1.49,FF,1.48,54.27,6.68,R,L,1,Bot,2,0,1,2,7,Standard,Standard,False,False,True,96.8,155,2377,0.66,1.55,0.62,3.72,143.95,163.41,51.7,-12
90433,CLE,3.73,1.78,CH,-1.78,53.83,5.83,L,R,5,Bot,0,1,2,4,37,Infield shift,Standard,False,False,False,85.3,254,1852,-1.17,0.5,-0.65,1.7,156.37,165.96,77.1,-12
7580,MIL,3.65,1.75,SI,-0.99,53.83,6.04,R,R,5,Top,0,2,1,4,33,Strategic,Standard,False,False,False,93.1,217,2137,-1.39,0.85,-0.25,2.29,111.01,148.15,102.4,-13
77534,KC,3.57,1.73,SL,-2.29,54.39,5.2,L,R,6,Top,0,2,2,5,42,Infield shift,Standard,False,False,False,85.7,85,2684,0.38,-0.24,-0.85,1.79,76.33,94.36,99.5,14
52945,SEA,3.62,1.7,SL,-2.01,54.02,5.4,L,R,6,Bot,0,3,2,6,47,Infield shift,Standard,False,True,False,83.7,61,2519,0.74,-0.16,-0.02,2.47,198.72,106.12,90.5,15
68311,NYM,3.52,1.67,FF,2.77,54.2,6.01,R,L,2,Bot,1,0,0,1,13,Standard,Standard,False,False,False,92.0,135,2486,0.91,1.33,-0.21,2.13,158.07,88.45,93.1,46
49153,SEA,3.37,1.56,FF,1.2,54.05,6.14,R,L,6,Bot,1,1,1,3,40,Standard,Standard,False,False,False,92.6,159,2120,0.14,0.97,-0.96,2.86,74.98,84.9,94.7,23
45428,STL,3.54,1.62,FC,-1.31,54.03,5.54,L,R,4,Bot,0,0,0,1,30,Infield shift,Standard,False,False,True,88.8,201,2326,0.16,0.88,0.37,2.51,151.78,172.37,95.5,-8
1771,CIN,3.54,1.63,SI,-1.78,54.55,5.91,R,R,5,Top,1,0,1,2,32,Infield shift,Standard,False,False,False,90.5,211,2046,-1.0,1.15,-1.5,2.14,74.66,107.41,73.5,25
111170,LAA,3.55,1.7,SL,-2.44,53.83,5.83,R,R,2,Top,0,0,2,3,12,Infield shift,Standard,False,False,False,87.3,66,2568,0.94,0.35,0.43,2.13,93.71,91.43,82.9,21
82342,DET,3.56,1.69,FF,0.71,54.23,6.25,R,L,4,Top,1,2,0,3,25,Standard,Standard,False,False,False,91.5,143,2227,1.02,1.53,0.47,2.42,111.45,28.5,102.8,29
47199,SF,3.31,1.62,SI,-1.65,55.22,6.27,R,R,1,Bot,0,0,1,2,8,Standard,Standard,False,False,False,94.6,221,2112,-1.31,0.8,-0.31,2.5,88.79,145.41,92.7,-21
97375,CLE,3.26,1.49,FF,-1.86,54.72,6.31,L,R,1,Bot,0,1,1,3,5,Standard,Standard,False,False,False,89.3,205,2235,-0.36,1.5,-0.32,1.75,70.82,94.22,88.0,25
67485,PIT,3.22,1.6,CH,2.0,54.9,5.73,L,L,6,Bot,1,1,1,3,58,Standard,Standard,False,True,True,82.3,102,1646,0.85,-0.27,0.14,2.1,148.85,155.4,100.9,5
111958,LAA,3.78,1.82,FF,-2.29,53.64,5.97,R,R,4,Top,0,1,1,3,25,Standard,Standard,False,False,False,98.6,212,2273,-0.29,1.19,-0.6,2.9,189.63,82.79,100.7,41
55982,SD,3.58,1.68,FF,-1.44,54.44,6.37,L,R,4,Top,0,1,2,4,30,Infield shift,Standard,False,False,False,91.1,197,2552,-0.12,0.97,0.85,2.52,198.93,120.3,98.1,14
27093,PHI,3.68,1.69,CU,-1.73,53.75,5.89,L,R,1,Top,2,0,1,2,5,Standard,Standard,False,True,True,80.4,49,2659,0.69,-0.88,-0.16,2.12,130.07,41.56,102.1,26
69603,NYM,3.23,1.52,SL,-3.46,54.38,6.02,R,R,6,Bot,2,0,0,1,52,Standard,Standard,False,False,True,81.6,203,1811,-0.19,0.27,-0.5,2.02,204.68,87.26,97.5,32
26754,PHI,3.58,1.71,SL,-1.73,53.9,4.94,R,R,2,Bot,0,0,0,1,12,Infield shift,Standard,False,False,False,81.1,85,2629,1.07,-0.1,-0.3,2.29,43.69,56.25,103.9,28
9158,MIL,3.3,1.55,FF,-1.45,54.94,5.71,L,R,7,Top,1,2,2,5,56,Standard,Standard,True,False,True,93.8,197,2373,-0.31,1.55,0.1,1.55,114.15,154.7,98.6,-20
11337,MIL,3.16,1.49,SI,-1.63,54.71,5.6,L,R,6,Top,1,1,1,3,52,Standard,Standard,False,False,False,97.0,220,2447,-1.39,0.4,-0.79,1.76,140.54,162.33,85.7,-18
95557,CLE,3.51,1.67,SI,-3.09,53.94,5.45,R,R,3,Bot,1,0,0,1,22,Standard,Strategic,False,False,True,94.4,223,2027,-1.48,0.86,-0.87,2.89,144.61,109.93,72.2,35
96604,CLE,3.3,1.53,SI,-1.74,54.67,5.49,L,R,8,Bot,1,2,0,3,58,Infield shift,Standard,False,False,False,97.8,218,2176,-0.93,0.7,0.54,2.01,159.83,164.87,98.8,-29
19612,CWS,3.3,1.56,SI,1.45,54.36,6.49,R,L,9,Bot,0,0,2,4,78,Standard,Strategic,False,False,False,92.5,125,1986,1.54,0.9,-0.9,1.63,65.25,62.97,107.5,19
92232,CIN,3.46,1.7,FF,1.28,55.16,5.77,R,L,9,Bot,0,2,2,9,73,Standard,Standard,False,False,True,94.0,137,2171,0.63,1.2,-0.09,3.52,50.97,89.4,97.9,43
25912,PHI,3.37,1.61,CU,-0.72,53.71,6.3,R,R,7,Top,0,2,2,6,48,Standard,Standard,False,False,False,75.9,62,2043,0.89,-0.03,0.58,1.86,36.31,93.36,95.3,40
41047,TB,3.3,1.5,SI,-1.55,54.22,5.87,L,R,5,Bot,2,1,1,3,47,Infield shift,Standard,False,False,False,91.5,210,1881,-1.23,0.81,-0.76,2.61,147.93,158.99,76.5,-54
110442,LAA,3.41,1.54,FC,-2.03,54.12,6.27,L,R,1,Bot,0,0,2,3,7,Infield shift,Standard,False,False,False,85.3,129,2134,0.8,-0.15,0.24,1.13,156.58,167.3,101.9,-30
102454,BOS,3.51,1.63,FF,-0.9,53.91,6.08,R,R,6,Bot,2,0,2,3,56,Standard,Strategic,False,False,True,95.3,202,2153,-0.69,1.45,0.71,2.46,111.97,172.87,69.4,-52
108337,AZ,3.18,1.42,CH,-2.13,53.75,5.71,L,R,7,Bot,0,1,1,3,54,Standard,Standard,False,False,False,80.0,231,2010,-1.09,0.99,0.23,1.55,149.68,33.46,99.6,29
40233,TB,3.75,1.82,CU,1.0,53.65,6.12,R,L,6,Top,1,0,1,2,45,Standard,Standard,False,False,False,80.0,304,2699,-0.84,-1.0,0.56,2.35,214.91,96.75,99.3,27
76215,KC,3.39,1.59,FF,-2.0,54.47,5.61,R,R,6,Bot,2,1,0,2,52,Standard,Standard,True,True,True,95.3,228,2330,-1.27,1.08,0.31,2.65,105.53,149.62,89.6,-6
5472,MIA,3.65,1.71,SI,-2.5,53.88,5.05,L,R,6,Bot,2,0,0,1,53,Infield shift,Standard,False,False,False,93.6,221,2268,-1.18,0.76,0.49,2.18,113.61,40.97,101.1,26
68220,PIT,3.54,1.67,CH,-1.04,54.38,5.72,L,R,9,Top,2,3,2,7,72,Infield shift,Standard,False,True,True,85.5,229,1603,-1.24,0.62,-0.33,3.24,61.7,152.95,80.8,58
10487,NYY,3.24,1.5,CH,1.55,54.06,5.91,R,L,2,Bot,1,0,1,2,21,Standard,Standard,False,False,True,82.6,128,1538,0.96,0.75,0.25,2.82,97.0,169.95,95.5,-15
39870,TB,3.23,1.49,SI,-0.92,54.48,6.43,L,R,9,Bot,0,0,2,4,80,Standard,Standard,False,False,False,98.7,225,2232,-1.68,0.49,-0.62,1.99,139.68,138.93,71.5,9
19905,CWS,3.69,1.8,FF,-2.6,55.05,5.7,L,R,2,Top,1,3,2,6,11,Infield shift,Standard,False,False,False,91.0,228,2291,-1.23,1.31,0.49,2.37,73.11,153.97,73.0,58
27974,PHI,3.61,1.68,FF,1.81,53.97,5.48,R,L,1,Bot,2,0,2,3,8,Infield shift,Standard,False,False,True,89.9,136,2312,0.4,1.07,-0.62,3.72,164.46,130.72,61.8,17
116115,MIN,3.65,1.74,FC,-0.87,54.07,6.04,L,R,11,Bot,1,0,0,1,89,Standard,Standard,False,True,False,100.7,189,2607,0.28,0.87,1.07,2.08,153.02,171.16,76.2,7
